0,0,0.9
0.001,9e-07,0.9
0.002,2.6991e-06,0.9
0.003,5.3964e-06,0.9
0.004,8.991e-06,0.9
0.005,1.3482e-05,0.9
0.006,1.8869e-05,0.9
0.007,2.515e-05,0.9
0.008,3.2325e-05,0.9
0.009,4.0392e-05,0.9
0.01,4.9352e-05,0.9
0.011,5.9202e-05,0.9
0.012,6.9943e-05,0.9
0.013,8.1573e-05,0.9
0.014,9.4092e-05,0.9
0.015,0.0001075,0.9
0.016,0.00012179,0.9
0.017,0.00013697,0.9
0.018,0.00015303,0.9
0.019,0.00016998,0.9
0.02,0.00018781,0.9
0.021,0.00020652,0.9
0.022,0.00022611,0.9
0.023,0.00024659,0.9
0.024,0.00026794,0.9
0.025,0.00029017,0.9
0.026,0.00031328,0.9
0.027,0.00033727,0.9
0.028,0.00036213,0.9
0.029,0.00038787,0.9
0.03,0.00041448,0.9
0.031,0.00044197,0.9
0.032,0.00047033,0.9
0.033,0.00049956,0.9
0.034,0.00052966,0.9
0.035,0.00056063,0.9
0.036,0.00059247,0.9
0.037,0.00062517,0.9
0.038,0.00065875,0.9
0.039,0.00069319,0.9
0.04,0.0007285,0.9
0.041,0.00076467,0.9
0.042,0.0008017,0.9
0.043,0.0008396,0.9
0.044,0.00087836,0.9
0.045,0.00091798,0.88989
0.046,0.00095846,0.9
0.047,0.00099979,0.9
0.048,0.001042,0.9
0.049,0.001085,0.9
0.05,0.0011289,0.9
0.051,0.0011737,0.9
0.052,0.0012193,0.9
0.053,0.0012658,0.9
0.054,0.0013131,0.9
0.055,0.0013613,0.9
0.056,0.0014103,0.9
0.057,0.0014602,0.9
0.058,0.0015109,0.9
0.059,0.0015625,0.9
0.06,0.0016149,0.9
0.061,0.0016682,0.9
0.062,0.0017223,0.9
0.063,0.0017773,0.9
0.064,0.0018331,0.9
0.065,0.0018898,0.9
0.066,0.0019473,0.9
0.067,0.0020056,0.9
0.068,0.0020648,0.9
0.069,0.0021248,0.9
0.07,0.0021857,0.9
0.071,0.0022474,0.9
0.072,0.0023099,0.9
0.073,0.0023733,0.9
0.074,0.0024375,0.9
0.075,0.0025026,0.9
0.076,0.0025685,0.9
0.077,0.0026352,0.9
